iter, timestamp
1, 851.188000
2, 1303.175000
3, 1459.743000
4, 1632.164000
5, 1833.042000
6, 1907.905000
7, 1992.553000
8, 2063.409000
9, 2131.929000
10, 2199.830000
11, 2316.422000
12, 2431.180000
13, 2509.856000
14, 2585.564000
15, 2665.691000
16, 2728.886000
17, 2867.842000
18, 2961.248000
19, 3034.723000
20, 3129.546000
21, 3231.233000
22, 3284.784000
23, 3399.670000
24, 3472.831000
25, 3601.572000
26, 3720.239000
27, 3901.253000
28, 3959.657000
29, 4047.110000
30, 4147.234000
31, 4242.224000
32, 4323.799000
33, 4374.360000
34, 4450.313000
35, 4559.479000
36, 4607.550000
37, 4657.687000
38, 4796.302000
39, 4844.680000
40, 4929.439000
41, 5034.926000
42, 5090.560000
43, 5172.817000
44, 5275.316000
45, 5323.867000
46, 5374.514000
47, 5515.531000
48, 5584.641000
49, 5664.235000
50, 5802.108000
51, 5893.814000
